path,positive_pixels,is_positive_patch,pred_max,pred_mean
/mnt/work/wildfire/25m/patches_25m_balanced/val/patch_20559_ignition_HWF027_20200612.npz,1,1,0.83378637,0.00023836
/mnt/work/wildfire/25m/patches_25m_balanced/val/patch_20560_ignition_HWF026_20200612.npz,1,1,0.82138783,0.00023726
/mnt/work/wildfire/25m/patches_25m_balanced/val/patch_20561_ignition_PWF025_20200627.npz,1,1,0.73098707,0.00024352
/mnt/work/wildfire/25m/patches_25m_balanced/val/patch_20562_ignition_SWF043_20200629.npz,1,1,0.69042766,0.00024064
/mnt/work/wildfire/25m/patches_25m_balanced/val/patch_20563_ignition_PWF026_20200630.npz,1,1,0.64407635,0.00030747
/mnt/work/wildfire/25m/patches_25m_balanced/val/patch_20577_ignition_LWF002_20200101.npz,1,1,0.98364639,0.00024122
/mnt/work/wildfire/25m/patches_25m_balanced/val/patch_20578_ignition_LWF003_20200421.npz,1,1,0.84931076,0.00022999
/mnt/work/wildfire/25m/patches_25m_balanced/val/patch_20579_ignition_LWF004_20200101.npz,1,1,0.98178136,0.00024051
/mnt/work/wildfire/25m/patches_25m_balanced/val/patch_20580_ignition_LWF005_20200421.npz,1,1,0.95738542,0.00023753
/mnt/work/wildfire/25m/patches_25m_balanced/val/patch_20581_ignition_GWF007_20200501.npz,1,1,0.62912780,0.00037811
/mnt/work/wildfire/25m/patches_25m_balanced/val/patch_20582_ignition_LWF035_20200504.npz,1,1,0.79206473,0.00022236
/mnt/work/wildfire/25m/patches_25m_balanced/val/patch_20583_ignition_GWF013_20200515.npz,1,1,0.73441112,0.00027510
/mnt/work/wildfire/25m/patches_25m_balanced/val/patch_20584_ignition_GWF014_20200516.npz,1,1,0.68056136,0.00019849
/mnt/work/wildfire/25m/patches_25m_balanced/val/patch_20585_ignition_LWF080_20200530.npz,1,1,0.62739742,0.00020284
/mnt/work/wildfire/25m/patches_25m_balanced/val/patch_20586_ignition_SWF027_20200601.npz,1,1,0.77254415,0.00023376
/mnt/work/wildfire/25m/patches_25m_balanced/val/patch_20587_ignition_SWF028_20200601.npz,1,1,0.83604980,0.00024167
/mnt/work/wildfire/25m/patches_25m_balanced/val/patch_20588_ignition_HWF024_20200614.npz,1,1,0.68261856,0.00020611
/mnt/work/wildfire/25m/patches_25m_balanced/val/patch_20601_ignition_PWF028_20200702.npz,1,1,0.55928791,0.00049680
/mnt/work/wildfire/25m/patches_25m_balanced/val/patch_20602_ignition_CWF040_20200705.npz,1,1,0.78493977,0.00022667
/mnt/work/wildfire/25m/patches_25m_balanced/val/patch_20603_ignition_CWF041_20200705.npz,1,1,0.84660095,0.00023903
/mnt/work/wildfire/25m/patches_25m_balanced/val/patch_20604_ignition_CWF042_20200705.npz,1,1,0.82769823,0.00025987
/mnt/work/wildfire/25m/patches_25m_balanced/val/patch_20605_ignition_CWF044_20200705.npz,1,1,0.74567944,0.00023208
/mnt/work/wildfire/25m/patches_25m_balanced/val/patch_20606_ignition_CWF045_20200705.npz,1,1,0.83113432,0.00023906
/mnt/work/wildfire/25m/patches_25m_balanced/val/patch_20607_ignition_CWF060_20200726.npz,1,1,0.69813311,0.00019166
/mnt/work/wildfire/25m/patches_25m_balanced/val/patch_20608_ignition_CWF061_20200727.npz,1,1,0.90811294,0.00023596
/mnt/work/wildfire/25m/patches_25m_balanced/val/patch_20609_ignition_WWF024_20200729.npz,1,1,0.83799696,0.00025526
/mnt/work/wildfire/25m/patches_25m_balanced/val/patch_20624_ignition_LWF077_20200529.npz,1,1,0.91508430,0.00023149
/mnt/work/wildfire/25m/patches_25m_balanced/val/patch_20625_ignition_LWF078_20200529.npz,1,1,0.69921875,0.00028164
/mnt/work/wildfire/25m/patches_25m_balanced/val/patch_20626_ignition_LWF079_20200529.npz,1,1,0.75608397,0.00020461
/mnt/work/wildfire/25m/patches_25m_balanced/val/patch_20627_ignition_GWF023_20200617.npz,1,1,0.82835859,0.00025200
/mnt/work/wildfire/25m/patches_25m_balanced/val/patch_20653_ignition_GWF001_20200420.npz,1,1,0.73761088,0.00019130
/mnt/work/wildfire/25m/patches_25m_balanced/val/patch_20654_ignition_EWF006_20200425.npz,1,1,0.85398680,0.00023071
/mnt/work/wildfire/25m/patches_25m_balanced/val/patch_20655_ignition_CWF026_20200518.npz,1,1,0.85101974,0.00021620
/mnt/work/wildfire/25m/patches_25m_balanced/val/patch_20656_ignition_CWF027_20200518.npz,1,1,0.75611627,0.00021269
/mnt/work/wildfire/25m/patches_25m_balanced/val/patch_20657_ignition_CWF024_20200518.npz,1,1,0.78686601,0.00021710
/mnt/work/wildfire/25m/patches_25m_balanced/val/patch_20658_ignition_CWF023_20200518.npz,1,1,0.82401377,0.00022887
/mnt/work/wildfire/25m/patches_25m_balanced/val/patch_20659_ignition_CWF028_20200518.npz,1,1,0.81594908,0.00021956
/mnt/work/wildfire/25m/patches_25m_balanced/val/patch_20660_ignition_LWF086_20200707.npz,1,1,0.66213280,0.00028269
/mnt/work/wildfire/25m/patches_25m_balanced/val/patch_20661_ignition_SWF048_20200710.npz,1,1,0.68035406,0.00027587
/mnt/work/wildfire/25m/patches_25m_balanced/val/patch_20662_ignition_RWF032_20200716.npz,1,1,0.66457367,0.00022802
/mnt/work/wildfire/25m/patches_25m_balanced/val/patch_20663_ignition_EWF027_20200717.npz,1,1,0.71619618,0.00024446
/mnt/work/wildfire/25m/patches_25m_balanced/val/patch_20664_ignition_WWF023_20200719.npz,1,1,0.85316807,0.00022782
/mnt/work/wildfire/25m/patches_25m_balanced/val/patch_20680_ignition_EWF007_20200426.npz,1,1,0.78236490,0.00023995
/mnt/work/wildfire/25m/patches_25m_balanced/val/patch_20681_ignition_LWF019_20200429.npz,1,1,0.96519619,0.00023837
/mnt/work/wildfire/25m/patches_25m_balanced/val/patch_20682_ignition_EWF009_20200430.npz,1,1,0.84575242,0.00023853
/mnt/work/wildfire/25m/patches_25m_balanced/val/patch_20683_ignition_CWF036_20200622.npz,1,1,0.76372868,0.00020052
/mnt/work/wildfire/25m/patches_25m_balanced/val/patch_20684_ignition_CWF078_20200803.npz,1,1,0.91562498,0.00023162
/mnt/work/wildfire/25m/patches_25m_balanced/val/patch_20685_ignition_GWF033_20200731.npz,1,1,0.78448093,0.00021831
/mnt/work/wildfire/25m/patches_25m_balanced/val/patch_20686_ignition_LWF089_20200803.npz,1,1,0.73747069,0.00027214
/mnt/work/wildfire/25m/patches_25m_balanced/val/patch_20687_ignition_CWF079_20200803.npz,1,1,0.88599581,0.00023603
/mnt/work/wildfire/25m/patches_25m_balanced/val/patch_20688_ignition_CWF080_20200803.npz,1,1,0.88485986,0.00024002
/mnt/work/wildfire/25m/patches_25m_balanced/val/patch_20689_ignition_CWF081_20200803.npz,1,1,0.87659645,0.00024537
/mnt/work/wildfire/25m/patches_25m_balanced/val/patch_20690_ignition_CWF082_20200803.npz,1,1,0.90000153,0.00023242
/mnt/work/wildfire/25m/patches_25m_balanced/val/patch_20691_ignition_PWF033_20200803.npz,1,1,0.91001606,0.00023650
/mnt/work/wildfire/25m/patches_25m_balanced/val/patch_20692_ignition_CWF083_20200803.npz,1,1,0.91982973,0.00023342
/mnt/work/wildfire/25m/patches_25m_balanced/val/patch_20693_ignition_CWF084_20200803.npz,1,1,0.88153988,0.00023713
/mnt/work/wildfire/25m/patches_25m_balanced/val/patch_20694_ignition_CWF085_20200803.npz,1,1,0.88091391,0.00023269
/mnt/work/wildfire/25m/patches_25m_balanced/val/patch_20695_ignition_CWF086_20200803.npz,1,1,0.92888898,0.00023619
/mnt/work/wildfire/25m/patches_25m_balanced/val/patch_20696_ignition_CWF087_20200803.npz,1,1,0.89285153,0.00023318
/mnt/work/wildfire/25m/patches_25m_balanced/val/patch_20697_ignition_CWF088_20200803.npz,1,1,0.90222865,0.00023676
/mnt/work/wildfire/25m/patches_25m_balanced/val/patch_20717_ignition_GWF002_20200423.npz,1,1,0.80489248,0.00026127
/mnt/work/wildfire/25m/patches_25m_balanced/val/patch_20718_ignition_SWF009_20200430.npz,1,1,0.83554262,0.00023389
/mnt/work/wildfire/25m/patches_25m_balanced/val/patch_20719_ignition_LWF040_20200505.npz,1,1,0.96231788,0.00023797
/mnt/work/wildfire/25m/patches_25m_balanced/val/patch_20720_ignition_LWF041_20200505.npz,1,1,0.88524383,0.00023154
/mnt/work/wildfire/25m/patches_25m_balanced/val/patch_20721_ignition_LWF042_20200505.npz,1,1,0.95759666,0.00023775
/mnt/work/wildfire/25m/patches_25m_balanced/val/patch_20722_ignition_LWF060_20200101.npz,1,1,0.85236222,0.00023383
/mnt/work/wildfire/25m/patches_25m_balanced/val/patch_20723_ignition_CWF039_20200704.npz,1,1,0.76014113,0.00028397
/mnt/work/wildfire/25m/patches_25m_balanced/val/patch_20724_ignition_EWF025_20200712.npz,1,1,0.85438347,0.00022777
/mnt/work/wildfire/25m/patches_25m_balanced/val/patch_20725_ignition_EWF030_20200728.npz,1,1,0.74861121,0.00020611
/mnt/work/wildfire/25m/patches_25m_balanced/val/patch_20732_ignition_EWF005_20200424.npz,1,1,0.85325277,0.00024184
/mnt/work/wildfire/25m/patches_25m_balanced/val/patch_20733_ignition_GWF003_20200426.npz,1,1,0.86552709,0.00022242
/mnt/work/wildfire/25m/patches_25m_balanced/val/patch_20734_ignition_GWF004_20200426.npz,1,1,0.63481575,0.00022268
/mnt/work/wildfire/25m/patches_25m_balanced/val/patch_20735_ignition_PWF006_20200503.npz,1,1,0.77304047,0.00025023
/mnt/work/wildfire/25m/patches_25m_balanced/val/patch_20736_ignition_LWF036_20200504.npz,1,1,0.93502361,0.00023673
/mnt/work/wildfire/25m/patches_25m_balanced/val/patch_20737_ignition_LWF037_20200504.npz,1,1,0.94919920,0.00023814
/mnt/work/wildfire/25m/patches_25m_balanced/val/patch_20738_ignition_SWF011_20200504.npz,1,1,0.88754672,0.00024874
/mnt/work/wildfire/25m/patches_25m_balanced/val/patch_20739_ignition_WWF004_20200508.npz,1,1,0.70193535,0.00020621
/mnt/work/wildfire/25m/patches_25m_balanced/val/patch_20740_ignition_LWF070_20200517.npz,1,1,0.84804344,0.00022065
/mnt/work/wildfire/25m/patches_25m_balanced/val/patch_20741_ignition_LWF071_20200517.npz,1,1,0.90377945,0.00024618
/mnt/work/wildfire/25m/patches_25m_balanced/val/patch_20742_ignition_MWF005_20200518.npz,1,1,0.79143530,0.00024316
/mnt/work/wildfire/25m/patches_25m_balanced/val/patch_20752_ignition_WWF001_20200228.npz,1,1,0.99290198,0.00024274
/mnt/work/wildfire/25m/patches_25m_balanced/val/patch_20753_ignition_PWF008_20200506.npz,1,1,0.75674695,0.00022427
/mnt/work/wildfire/25m/patches_25m_balanced/val/patch_20754_ignition_LWF066_20200516.npz,1,1,0.81049728,0.00024766
/mnt/work/wildfire/25m/patches_25m_balanced/val/patch_20755_ignition_LWF067_20200516.npz,1,1,0.86422789,0.00022083
/mnt/work/wildfire/25m/patches_25m_balanced/val/patch_20756_ignition_WWF015_20200515.npz,1,1,0.89045858,0.00022655
/mnt/work/wildfire/25m/patches_25m_balanced/val/patch_20757_ignition_HWF036_20200718.npz,1,1,0.63371825,0.00025632
/mnt/work/wildfire/25m/patches_25m_balanced/val/patch_20758_ignition_CWF089_20200803.npz,1,1,0.89497614,0.00024140
/mnt/work/wildfire/25m/patches_25m_balanced/val/patch_20759_ignition_PWF034_20200804.npz,1,1,0.92675036,0.00024237
/mnt/work/wildfire/25m/patches_25m_balanced/val/patch_20760_ignition_PWF035_20200804.npz,1,1,0.89175630,0.00023593
/mnt/work/wildfire/25m/patches_25m_balanced/val/patch_20776_ignition_LWF012_20200428.npz,1,1,0.97011322,0.00023844
/mnt/work/wildfire/25m/patches_25m_balanced/val/patch_20777_ignition_LWF013_20200428.npz,1,1,0.96391213,0.00023855
/mnt/work/wildfire/25m/patches_25m_balanced/val/patch_20778_ignition_LWF014_20200428.npz,1,1,0.92807311,0.00022910
/mnt/work/wildfire/25m/patches_25m_balanced/val/patch_20779_ignition_LWF015_20200428.npz,1,1,0.95068079,0.00023473
/mnt/work/wildfire/25m/patches_25m_balanced/val/patch_20780_ignition_LWF016_20200428.npz,1,1,0.97513247,0.00023970
/mnt/work/wildfire/25m/patches_25m_balanced/val/patch_20781_ignition_LWF017_20200428.npz,1,1,0.95964980,0.00023610
/mnt/work/wildfire/25m/patches_25m_balanced/val/patch_20782_ignition_SWF017_20200512.npz,1,1,0.91814321,0.00023449
/mnt/work/wildfire/25m/patches_25m_balanced/val/patch_20783_ignition_LWF073_20200520.npz,1,1,0.90977699,0.00023612
/mnt/work/wildfire/25m/patches_25m_balanced/val/patch_20800_ignition_MWF020_20200922.npz,1,1,0.80471468,0.00024392
/mnt/work/wildfire/25m/patches_25m_balanced/val/patch_20801_ignition_LWF103_20201023.npz,1,1,0.65183270,0.00019799
/mnt/work/wildfire/25m/patches_25m_balanced/val/patch_20802_ignition_EWF061_20201130.npz,1,1,0.75219232,0.00020818
/mnt/work/wildfire/25m/patches_25m_balanced/val/patch_20817_ignition_SWF068_20201010.npz,1,1,0.76372182,0.00020704
/mnt/work/wildfire/25m/patches_25m_balanced/val/patch_20856_ignition_CWF207_20201011.npz,1,1,0.93174499,0.00024377
/mnt/work/wildfire/25m/patches_25m_balanced/val/patch_20876_ignition_SWF065_20201005.npz,1,1,0.90874612,0.00023663
/mnt/work/wildfire/25m/patches_25m_balanced/val/patch_20877_ignition_CWF204_20201009.npz,1,1,0.81936538,0.00021410
/mnt/work/wildfire/25m/patches_25m_balanced/val/patch_20878_ignition_CWF205_20201009.npz,1,1,0.62461728,0.00018625
/mnt/work/wildfire/25m/patches_25m_balanced/val/patch_20887_ignition_RWF050_20200905.npz,1,1,0.91306198,0.00023544
/mnt/work/wildfire/25m/patches_25m_balanced/val/patch_20896_ignition_SWF060_20200818.npz,1,1,0.58142292,0.00028422
/mnt/work/wildfire/25m/patches_25m_balanced/val/patch_20897_ignition_CWF139_20200829.npz,1,1,0.88297474,0.00022668
/mnt/work/wildfire/25m/patches_25m_balanced/val/patch_20898_ignition_CWF152_20200831.npz,1,1,0.89107132,0.00023832
/mnt/work/wildfire/25m/patches_25m_balanced/val/patch_20899_ignition_CWF157_20200905.npz,1,1,0.88793325,0.00023182
/mnt/work/wildfire/25m/patches_25m_balanced/val/patch_20900_ignition_CWF158_20200905.npz,1,1,0.94615132,0.00024062
/mnt/work/wildfire/25m/patches_25m_balanced/val/patch_20901_ignition_CWF159_20200905.npz,1,1,0.97089022,0.00023924
/mnt/work/wildfire/25m/patches_25m_balanced/val/patch_20902_ignition_CWF160_20200905.npz,1,1,0.80509186,0.00024285
/mnt/work/wildfire/25m/patches_25m_balanced/val/patch_20903_ignition_CWF161_20200905.npz,1,1,0.79959255,0.00023958
/mnt/work/wildfire/25m/patches_25m_balanced/val/patch_20904_ignition_CWF171_20200906.npz,1,1,0.83795369,0.00025432
/mnt/work/wildfire/25m/patches_25m_balanced/val/patch_20905_ignition_CWF212_20201115.npz,1,1,0.68023932,0.00020633
/mnt/work/wildfire/25m/patches_25m_balanced/val/patch_20938_ignition_LWF014_20200416.npz,1,1,0.96919471,0.00023862
/mnt/work/wildfire/25m/patches_25m_balanced/val/patch_20948_ignition_RWF045_20200825.npz,1,1,0.91433328,0.00025804
/mnt/work/wildfire/25m/patches_25m_balanced/val/patch_20949_ignition_EWF060_20201103.npz,1,1,0.88352907,0.00023411
/mnt/work/wildfire/25m/patches_25m_balanced/val/patch_20973_ignition_EWF050_20200920.npz,1,1,0.71233940,0.00027044
/mnt/work/wildfire/25m/patches_25m_balanced/val/patch_20974_ignition_EWF051_20200921.npz,1,1,0.82810837,0.00025063
/mnt/work/wildfire/25m/patches_25m_balanced/val/patch_20975_ignition_EWF052_20200921.npz,1,1,0.67412466,0.00027683
/mnt/work/wildfire/25m/patches_25m_balanced/val/patch_20984_ignition_RWF059_20201217.npz,1,1,0.84534281,0.00021924
/mnt/work/wildfire/25m/patches_25m_balanced/val/patch_20989_ignition_CWF191_20200915.npz,1,1,0.82203913,0.00021338
/mnt/work/wildfire/25m/patches_25m_balanced/val/patch_20990_ignition_CWF192_20200916.npz,1,1,0.82740110,0.00021674
/mnt/work/wildfire/25m/patches_25m_balanced/val/patch_21031_ignition_PWF048_20200820.npz,1,1,0.68785131,0.00023927
/mnt/work/wildfire/25m/patches_25m_balanced/val/patch_21032_ignition_CWF126_20200823.npz,1,1,0.86872560,0.00021913
/mnt/work/wildfire/25m/patches_25m_balanced/val/patch_21033_ignition_WWF040_20201115.npz,1,1,0.94053233,0.00023220
/mnt/work/wildfire/25m/patches_25m_balanced/val/patch_21049_ignition_SWF061_20200818.npz,1,1,0.81907904,0.00021479
/mnt/work/wildfire/25m/patches_25m_balanced/val/patch_21064_ignition_WWF032_20200613.npz,1,1,0.88267106,0.00022382
/mnt/work/wildfire/25m/patches_25m_balanced/val/patch_21065_ignition_EWF055_20200930.npz,1,1,0.85345167,0.00023809
/mnt/work/wildfire/25m/patches_25m_balanced/val/patch_21066_ignition_PWF053_20201007.npz,1,1,0.71152472,0.00024008
/mnt/work/wildfire/25m/patches_25m_balanced/val/patch_21100_ignition_EWF056_20201003.npz,1,1,0.95410496,0.00023629
/mnt/work/wildfire/25m/patches_25m_balanced/val/patch_21118_ignition_CWF130_20200824.npz,1,1,0.90700930,0.00023235
/mnt/work/wildfire/25m/patches_25m_balanced/val/patch_21119_ignition_CWF134_20200827.npz,1,1,0.88833952,0.00023158
/mnt/work/wildfire/25m/patches_25m_balanced/val/patch_21120_ignition_LWF098_20200828.npz,1,1,0.71818376,0.00028537
/mnt/work/wildfire/25m/patches_25m_balanced/val/patch_21121_ignition_CWF210_20201029.npz,1,1,0.74194402,0.00027437
/mnt/work/wildfire/25m/patches_25m_balanced/val/patch_21134_ignition_CWF172_20200907.npz,1,1,0.77002573,0.00021521
/mnt/work/wildfire/25m/patches_25m_balanced/val/patch_21135_ignition_CWF174_20200907.npz,1,1,0.66051769,0.00018178
/mnt/work/wildfire/25m/patches_25m_balanced/val/patch_21136_ignition_CWF175_20200907.npz,1,1,0.67732221,0.00035419
/mnt/work/wildfire/25m/patches_25m_balanced/val/patch_21137_ignition_CWF176_20200907.npz,1,1,0.77018607,0.00022509
/mnt/work/wildfire/25m/patches_25m_balanced/val/patch_21138_ignition_CWF177_20200907.npz,1,1,0.72480929,0.00020766
/mnt/work/wildfire/25m/patches_25m_balanced/val/patch_21139_ignition_CWF178_20200907.npz,1,1,0.77402943,0.00021948
/mnt/work/wildfire/25m/patches_25m_balanced/val/patch_21140_ignition_CWF179_20200907.npz,1,1,0.76326865,0.00022679
/mnt/work/wildfire/25m/patches_25m_balanced/val/patch_21141_ignition_CWF180_20200907.npz,1,1,0.78699100,0.00023008
/mnt/work/wildfire/25m/patches_25m_balanced/val/patch_21142_ignition_CWF181_20200907.npz,1,1,0.76772875,0.00023068
/mnt/work/wildfire/25m/patches_25m_balanced/val/patch_21143_ignition_CWF182_20200907.npz,1,1,0.78551018,0.00021649
/mnt/work/wildfire/25m/patches_25m_balanced/val/patch_21144_ignition_CWF183_20200907.npz,1,1,0.71653527,0.00019372
/mnt/work/wildfire/25m/patches_25m_balanced/val/patch_21145_ignition_CWF184_20200907.npz,1,1,0.81265718,0.00022349
/mnt/work/wildfire/25m/patches_25m_balanced/val/patch_21146_ignition_CWF209_20201029.npz,1,1,0.74218285,0.00027304
/mnt/work/wildfire/25m/patches_25m_balanced/val/patch_21156_ignition_CWF127_20200805.npz,1,1,0.94444501,0.00023800
/mnt/work/wildfire/25m/patches_25m_balanced/val/patch_21157_ignition_CWF186_20200909.npz,1,1,0.87308091,0.00023837
/mnt/work/wildfire/25m/patches_25m_balanced/val/patch_21158_ignition_GWF044_20201003.npz,1,1,0.92003101,0.00023471
/mnt/work/wildfire/25m/patches_25m_balanced/val/patch_21159_ignition_GWF046_20201003.npz,1,1,0.66094232,0.00030523
/mnt/work/wildfire/25m/patches_25m_balanced/val/patch_21169_ignition_WWF031_20200829.npz,1,1,0.71134418,0.00023927
/mnt/work/wildfire/25m/patches_25m_balanced/val/patch_21170_ignition_CWF151_20200906.npz,1,1,0.85307956,0.00023651
/mnt/work/wildfire/25m/patches_25m_balanced/val/patch_21186_ignition_CWF124_20200821.npz,1,1,0.89294821,0.00023149
/mnt/work/wildfire/25m/patches_25m_balanced/val/patch_21187_ignition_CWF125_20200822.npz,1,1,0.85871315,0.00024062
/mnt/work/wildfire/25m/patches_25m_balanced/val/patch_21188_ignition_RWF051_20200904.npz,1,1,0.91063523,0.00022641
/mnt/work/wildfire/25m/patches_25m_balanced/val/patch_21189_ignition_CWF162_20200905.npz,1,1,0.90427148,0.00023404
/mnt/work/wildfire/25m/patches_25m_balanced/val/patch_21190_ignition_CWF163_20200905.npz,1,1,0.88841009,0.00023225
/mnt/work/wildfire/25m/patches_25m_balanced/val/patch_21191_ignition_CWF164_20200905.npz,1,1,0.88480687,0.00023103
/mnt/work/wildfire/25m/patches_25m_balanced/val/patch_21192_ignition_CWF165_20200906.npz,1,1,0.70476437,0.00022118
/mnt/work/wildfire/25m/patches_25m_balanced/val/patch_21193_ignition_CWF166_20200906.npz,1,1,0.85281765,0.00022582
/mnt/work/wildfire/25m/patches_25m_balanced/val/patch_21194_ignition_CWF167_20200906.npz,1,1,0.72111869,0.00021636
/mnt/work/wildfire/25m/patches_25m_balanced/val/patch_21195_ignition_CWF168_20200906.npz,1,1,0.95033842,0.00023541
/mnt/work/wildfire/25m/patches_25m_balanced/val/patch_21196_ignition_CWF169_20200906.npz,1,1,0.88840401,0.00022224
/mnt/work/wildfire/25m/patches_25m_balanced/val/patch_21197_ignition_CWF170_20200906.npz,1,1,0.87035388,0.00022444
/mnt/work/wildfire/25m/patches_25m_balanced/val/patch_21198_ignition_EWF057_20201003.npz,1,1,0.92204511,0.00023669
/mnt/work/wildfire/25m/patches_25m_balanced/val/patch_21210_ignition_LWF093_20200821.npz,1,1,0.77108222,0.00021943
/mnt/work/wildfire/25m/patches_25m_balanced/val/patch_21211_ignition_LWF095_20200818.npz,1,1,0.64973259,0.00023196
/mnt/work/wildfire/25m/patches_25m_balanced/val/patch_21212_ignition_EWF049_20200916.npz,1,1,0.86373150,0.00024227
/mnt/work/wildfire/25m/patches_25m_balanced/val/patch_21227_ignition_LWF096_20200824.npz,1,1,0.57954991,0.00020669
/mnt/work/wildfire/25m/patches_25m_balanced/val/patch_21228_ignition_GWF041_20200905.npz,1,1,0.60671806,0.00027678
/mnt/work/wildfire/25m/patches_25m_balanced/val/patch_21262_ignition_RWF053_20200920.npz,1,1,0.96074408,0.00023750
/mnt/work/wildfire/25m/patches_25m_balanced/val/patch_21263_ignition_RWF057_20201102.npz,1,1,0.97877502,0.00024026
/mnt/work/wildfire/25m/patches_25m_balanced/val/patch_21264_ignition_MWF021_20201203.npz,1,1,0.97501922,0.00023865
/mnt/work/wildfire/25m/patches_25m_balanced/val/patch_21288_ignition_CWF129_20200824.npz,1,1,0.83611768,0.00023746
/mnt/work/wildfire/25m/patches_25m_balanced/val/patch_21311_ignition_CWF135_20200828.npz,1,1,0.93090194,0.00023508
/mnt/work/wildfire/25m/patches_25m_balanced/val/patch_21312_ignition_CWF136_20200828.npz,1,1,0.96544361,0.00023793
/mnt/work/wildfire/25m/patches_25m_balanced/val/patch_21313_ignition_CWF173_20200907.npz,1,1,0.82436323,0.00021610
/mnt/work/wildfire/25m/patches_25m_balanced/val/patch_21314_ignition_HWF049_20200919.npz,1,1,0.85485023,0.00024905
/mnt/work/wildfire/25m/patches_25m_balanced/val/patch_21315_ignition_HWF050_20200919.npz,1,1,0.82256001,0.00023015
/mnt/work/wildfire/25m/patches_25m_balanced/val/patch_21316_ignition_WWF036_20200920.npz,1,1,0.60363370,0.00026646
/mnt/work/wildfire/25m/patches_25m_balanced/val/patch_21317_ignition_WWF037_20200728.npz,1,1,0.92134511,0.00022830
/mnt/work/wildfire/25m/patches_25m_balanced/val/patch_21335_ignition_RWF056_20201001.npz,1,1,0.93865734,0.00023623
/mnt/work/wildfire/25m/patches_25m_balanced/val/patch_21359_ignition_CWF197_20201001.npz,1,1,0.96707135,0.00024001
/mnt/work/wildfire/25m/patches_25m_balanced/val/patch_21360_ignition_EWF059_20201008.npz,1,1,0.84416538,0.00023215
/mnt/work/wildfire/25m/patches_25m_balanced/val/patch_21363_ignition_MWF002_20200416.npz,1,1,0.83469999,0.00023332
/mnt/work/wildfire/25m/patches_25m_balanced/val/patch_21378_ignition_SWF062_20200818.npz,1,1,0.83760363,0.00024413
/mnt/work/wildfire/25m/patches_25m_balanced/val/patch_21379_ignition_GWF042_20200918.npz,1,1,0.71478331,0.00024493
/mnt/work/wildfire/25m/patches_25m_balanced/val/patch_21380_ignition_PWF050_20200924.npz,1,1,0.89362502,0.00023765
/mnt/work/wildfire/25m/patches_25m_balanced/val/patch_21381_ignition_CWF196_20200928.npz,1,1,0.85973436,0.00026289
/mnt/work/wildfire/25m/patches_25m_balanced/val/patch_21382_ignition_CWF195_20200919.npz,1,1,0.95284456,0.00023768
/mnt/work/wildfire/25m/patches_25m_balanced/val/patch_21409_ignition_LWF097_20200826.npz,1,1,0.72690815,0.00025438
/mnt/work/wildfire/25m/patches_25m_balanced/val/patch_21410_ignition_GWF045_20201004.npz,1,1,0.96220291,0.00023711
/mnt/work/wildfire/25m/patches_25m_balanced/val/patch_21441_ignition_WWF038_20201002.npz,1,1,0.80845881,0.00026947
/mnt/work/wildfire/25m/patches_25m_balanced/val/patch_21442_ignition_SWF067_20201012.npz,1,1,0.72307485,0.00021764
/mnt/work/wildfire/25m/patches_25m_balanced/val/patch_21443_ignition_CWF218_20201206.npz,1,1,0.74126816,0.00019793
/mnt/work/wildfire/25m/patches_25m_balanced/val/patch_21488_ignition_GWF047_20201006.npz,1,1,0.93958688,0.00023854
/mnt/work/wildfire/25m/patches_25m_balanced/val/patch_21506_ignition_GWF027_20201101.npz,1,1,0.97372502,0.00023947
/mnt/work/wildfire/25m/patches_25m_balanced/val/patch_21549_ignition_CWF194_20200926.npz,1,1,0.87836242,0.00023994
/mnt/work/wildfire/25m/patches_25m_balanced/val/patch_21550_ignition_CWF216_20201201.npz,1,1,0.91968411,0.00022825
/mnt/work/wildfire/25m/patches_25m_balanced/val/patch_21568_ignition_GWF040_20200815.npz,1,1,0.84260988,0.00023758
/mnt/work/wildfire/25m/patches_25m_balanced/val/patch_21587_ignition_PWF049_20200912.npz,1,1,0.55978191,0.00039345
/mnt/work/wildfire/25m/patches_25m_balanced/val/patch_21588_ignition_PWF054_20201105.npz,1,1,0.80024898,0.00020261
/mnt/work/wildfire/25m/patches_25m_balanced/val/patch_21604_ignition_WWF034_20200927.npz,1,1,0.63481230,0.00027786
/mnt/work/wildfire/25m/patches_25m_balanced/val/patch_21605_ignition_CWF201_20201008.npz,1,1,0.89200664,0.00024021
/mnt/work/wildfire/25m/patches_25m_balanced/val/patch_21606_ignition_CWF202_20201009.npz,1,1,0.89303195,0.00023711
/mnt/work/wildfire/25m/patches_25m_balanced/val/patch_21607_ignition_CWF217_20201206.npz,1,1,0.96188140,0.00023927
/mnt/work/wildfire/25m/patches_25m_balanced/val/patch_21616_ignition_CWF188_20200913.npz,1,1,0.84764916,0.00022502
/mnt/work/wildfire/25m/patches_25m_balanced/val/patch_21634_ignition_CWF123_20200820.npz,1,1,0.92559528,0.00023366
/mnt/work/wildfire/25m/patches_25m_balanced/val/patch_21667_ignition_PWF051_20201002.npz,1,1,0.79457688,0.00022161
/mnt/work/wildfire/25m/patches_25m_balanced/val/patch_21668_ignition_PWF052_20201003.npz,1,1,0.87574333,0.00023506
