filename,path_1km,path_25m,model_b_max_prob,model_b_passed,model_a_max_prob,model_a_positive_pixels,model_a_min_positive_pixels,final_positive,label_1km_positive,label_25m_positive,status
patch_24619_ignition_PWF142_20231015.npz,/mnt/work/wildfire/1km/patches_1km_balanced/test/patch_24619_ignition_PWF142_20231015.npz,/mnt/work/wildfire/25m/patches_25m_balanced/test/patch_24619_ignition_PWF142_20231015.npz,0.82658744,1,0.73312551,1,1,1,True,True,completed
patch_45160_no_ignition_nan_20210115.npz,/mnt/work/wildfire/1km/patches_1km_balanced/test/patch_45160_no_ignition_nan_20210115.npz,,0.05432850,0,,,1,0,False,,blocked_by_model_b
patch_45161_no_ignition_nan_20210115.npz,/mnt/work/wildfire/1km/patches_1km_balanced/test/patch_45161_no_ignition_nan_20210115.npz,,0.15198782,0,,,1,0,False,,blocked_by_model_b
patch_45162_no_ignition_nan_20210115.npz,/mnt/work/wildfire/1km/patches_1km_balanced/test/patch_45162_no_ignition_nan_20210115.npz,,0.00000315,0,,,1,0,False,,blocked_by_model_b
patch_45163_no_ignition_nan_20210115.npz,/mnt/work/wildfire/1km/patches_1km_balanced/test/patch_45163_no_ignition_nan_20210115.npz,,0.00947606,0,,,1,0,False,,blocked_by_model_b
patch_45164_no_ignition_nan_20210115.npz,/mnt/work/wildfire/1km/patches_1km_balanced/test/patch_45164_no_ignition_nan_20210115.npz,/mnt/work/wildfire/25m/patches_25m_balanced/test/patch_45164_no_ignition_nan_20210115.npz,0.64290679,1,0.53646040,1,1,1,False,False,completed
patch_45165_no_ignition_nan_20210115.npz,/mnt/work/wildfire/1km/patches_1km_balanced/test/patch_45165_no_ignition_nan_20210115.npz,,0.18718611,0,,,1,0,False,,blocked_by_model_b
patch_45166_no_ignition_nan_20210115.npz,/mnt/work/wildfire/1km/patches_1km_balanced/test/patch_45166_no_ignition_nan_20210115.npz,,0.17220169,0,,,1,0,False,,blocked_by_model_b
patch_45167_no_ignition_nan_20210115.npz,/mnt/work/wildfire/1km/patches_1km_balanced/test/patch_45167_no_ignition_nan_20210115.npz,/mnt/work/wildfire/25m/patches_25m_balanced/test/patch_45167_no_ignition_nan_20210115.npz,0.33096796,1,0.31102449,0,1,0,False,False,completed
patch_45168_no_ignition_nan_20210115.npz,/mnt/work/wildfire/1km/patches_1km_balanced/test/patch_45168_no_ignition_nan_20210115.npz,,0.00000019,0,,,1,0,False,,blocked_by_model_b
patch_45169_no_ignition_nan_20210115.npz,/mnt/work/wildfire/1km/patches_1km_balanced/test/patch_45169_no_ignition_nan_20210115.npz,,0.00000128,0,,,1,0,False,,blocked_by_model_b
patch_45170_no_ignition_nan_20210115.npz,/mnt/work/wildfire/1km/patches_1km_balanced/test/patch_45170_no_ignition_nan_20210115.npz,,0.01629364,0,,,1,0,False,,blocked_by_model_b
patch_45171_no_ignition_nan_20210115.npz,/mnt/work/wildfire/1km/patches_1km_balanced/test/patch_45171_no_ignition_nan_20210115.npz,,0.16314034,0,,,1,0,False,,blocked_by_model_b
patch_45172_no_ignition_nan_20210115.npz,/mnt/work/wildfire/1km/patches_1km_balanced/test/patch_45172_no_ignition_nan_20210115.npz,,0.00000151,0,,,1,0,False,,blocked_by_model_b
patch_45173_no_ignition_nan_20210115.npz,/mnt/work/wildfire/1km/patches_1km_balanced/test/patch_45173_no_ignition_nan_20210115.npz,,0.00000033,0,,,1,0,False,,blocked_by_model_b
patch_45174_no_ignition_nan_20210215.npz,/mnt/work/wildfire/1km/patches_1km_balanced/test/patch_45174_no_ignition_nan_20210215.npz,,0.03483405,0,,,1,0,False,,blocked_by_model_b
patch_45175_no_ignition_nan_20210215.npz,/mnt/work/wildfire/1km/patches_1km_balanced/test/patch_45175_no_ignition_nan_20210215.npz,,0.00001556,0,,,1,0,False,,blocked_by_model_b
patch_45176_no_ignition_nan_20210215.npz,/mnt/work/wildfire/1km/patches_1km_balanced/test/patch_45176_no_ignition_nan_20210215.npz,,0.00063760,0,,,1,0,False,,blocked_by_model_b
patch_45177_no_ignition_nan_20210215.npz,/mnt/work/wildfire/1km/patches_1km_balanced/test/patch_45177_no_ignition_nan_20210215.npz,,0.00022202,0,,,1,0,False,,blocked_by_model_b
patch_45178_no_ignition_nan_20210215.npz,/mnt/work/wildfire/1km/patches_1km_balanced/test/patch_45178_no_ignition_nan_20210215.npz,,0.00002681,0,,,1,0,False,,blocked_by_model_b
patch_45179_no_ignition_nan_20210215.npz,/mnt/work/wildfire/1km/patches_1km_balanced/test/patch_45179_no_ignition_nan_20210215.npz,,0.00001565,0,,,1,0,False,,blocked_by_model_b
patch_45180_no_ignition_nan_20210215.npz,/mnt/work/wildfire/1km/patches_1km_balanced/test/patch_45180_no_ignition_nan_20210215.npz,,0.22335048,0,,,1,0,False,,blocked_by_model_b
patch_45181_no_ignition_nan_20210215.npz,/mnt/work/wildfire/1km/patches_1km_balanced/test/patch_45181_no_ignition_nan_20210215.npz,,0.00001355,0,,,1,0,False,,blocked_by_model_b
patch_45182_no_ignition_nan_20210215.npz,/mnt/work/wildfire/1km/patches_1km_balanced/test/patch_45182_no_ignition_nan_20210215.npz,,0.21803705,0,,,1,0,False,,blocked_by_model_b
patch_45183_no_ignition_nan_20210215.npz,/mnt/work/wildfire/1km/patches_1km_balanced/test/patch_45183_no_ignition_nan_20210215.npz,,0.00000041,0,,,1,0,False,,blocked_by_model_b
patch_45184_no_ignition_nan_20210215.npz,/mnt/work/wildfire/1km/patches_1km_balanced/test/patch_45184_no_ignition_nan_20210215.npz,,0.01274485,0,,,1,0,False,,blocked_by_model_b
patch_45185_no_ignition_nan_20210215.npz,/mnt/work/wildfire/1km/patches_1km_balanced/test/patch_45185_no_ignition_nan_20210215.npz,,0.06891499,0,,,1,0,False,,blocked_by_model_b
patch_45186_no_ignition_nan_20210215.npz,/mnt/work/wildfire/1km/patches_1km_balanced/test/patch_45186_no_ignition_nan_20210215.npz,,0.16387452,0,,,1,0,False,,blocked_by_model_b
patch_45187_no_ignition_nan_20210215.npz,/mnt/work/wildfire/1km/patches_1km_balanced/test/patch_45187_no_ignition_nan_20210215.npz,,0.00050815,0,,,1,0,False,,blocked_by_model_b
patch_45188_no_ignition_nan_20210215.npz,/mnt/work/wildfire/1km/patches_1km_balanced/test/patch_45188_no_ignition_nan_20210215.npz,,0.00000001,0,,,1,0,False,,blocked_by_model_b
patch_45189_no_ignition_nan_20210315.npz,/mnt/work/wildfire/1km/patches_1km_balanced/test/patch_45189_no_ignition_nan_20210315.npz,,0.12073077,0,,,1,0,False,,blocked_by_model_b
patch_45190_no_ignition_nan_20210315.npz,/mnt/work/wildfire/1km/patches_1km_balanced/test/patch_45190_no_ignition_nan_20210315.npz,,0.00000077,0,,,1,0,False,,blocked_by_model_b
patch_45191_no_ignition_nan_20210315.npz,/mnt/work/wildfire/1km/patches_1km_balanced/test/patch_45191_no_ignition_nan_20210315.npz,,0.00008259,0,,,1,0,False,,blocked_by_model_b
patch_45192_no_ignition_nan_20210315.npz,/mnt/work/wildfire/1km/patches_1km_balanced/test/patch_45192_no_ignition_nan_20210315.npz,,0.00086936,0,,,1,0,False,,blocked_by_model_b
patch_45193_no_ignition_nan_20210315.npz,/mnt/work/wildfire/1km/patches_1km_balanced/test/patch_45193_no_ignition_nan_20210315.npz,,0.20967330,0,,,1,0,False,,blocked_by_model_b
patch_45194_no_ignition_nan_20210315.npz,/mnt/work/wildfire/1km/patches_1km_balanced/test/patch_45194_no_ignition_nan_20210315.npz,,0.00003186,0,,,1,0,False,,blocked_by_model_b
patch_45195_no_ignition_nan_20210315.npz,/mnt/work/wildfire/1km/patches_1km_balanced/test/patch_45195_no_ignition_nan_20210315.npz,,0.00000058,0,,,1,0,False,,blocked_by_model_b
patch_45196_no_ignition_nan_20210315.npz,/mnt/work/wildfire/1km/patches_1km_balanced/test/patch_45196_no_ignition_nan_20210315.npz,,0.00000529,0,,,1,0,False,,blocked_by_model_b
patch_45197_no_ignition_nan_20210315.npz,/mnt/work/wildfire/1km/patches_1km_balanced/test/patch_45197_no_ignition_nan_20210315.npz,,0.01663119,0,,,1,0,False,,blocked_by_model_b
patch_45198_no_ignition_nan_20210315.npz,/mnt/work/wildfire/1km/patches_1km_balanced/test/patch_45198_no_ignition_nan_20210315.npz,,0.00004235,0,,,1,0,False,,blocked_by_model_b
patch_45199_no_ignition_nan_20210315.npz,/mnt/work/wildfire/1km/patches_1km_balanced/test/patch_45199_no_ignition_nan_20210315.npz,,0.04078512,0,,,1,0,False,,blocked_by_model_b
patch_45200_no_ignition_nan_20210315.npz,/mnt/work/wildfire/1km/patches_1km_balanced/test/patch_45200_no_ignition_nan_20210315.npz,,0.17466506,0,,,1,0,False,,blocked_by_model_b
patch_45201_no_ignition_nan_20210315.npz,/mnt/work/wildfire/1km/patches_1km_balanced/test/patch_45201_no_ignition_nan_20210315.npz,,0.03303102,0,,,1,0,False,,blocked_by_model_b
patch_45202_no_ignition_nan_20210315.npz,/mnt/work/wildfire/1km/patches_1km_balanced/test/patch_45202_no_ignition_nan_20210315.npz,,0.00024941,0,,,1,0,False,,blocked_by_model_b
patch_45203_no_ignition_nan_20210315.npz,/mnt/work/wildfire/1km/patches_1km_balanced/test/patch_45203_no_ignition_nan_20210315.npz,,0.00001559,0,,,1,0,False,,blocked_by_model_b
patch_45204_no_ignition_nan_20210315.npz,/mnt/work/wildfire/1km/patches_1km_balanced/test/patch_45204_no_ignition_nan_20210315.npz,,0.00005692,0,,,1,0,False,,blocked_by_model_b
patch_45205_no_ignition_nan_20210315.npz,/mnt/work/wildfire/1km/patches_1km_balanced/test/patch_45205_no_ignition_nan_20210315.npz,,0.00000121,0,,,1,0,False,,blocked_by_model_b
patch_45206_no_ignition_nan_20210315.npz,/mnt/work/wildfire/1km/patches_1km_balanced/test/patch_45206_no_ignition_nan_20210315.npz,,0.00851900,0,,,1,0,False,,blocked_by_model_b
patch_45207_no_ignition_nan_20210315.npz,/mnt/work/wildfire/1km/patches_1km_balanced/test/patch_45207_no_ignition_nan_20210315.npz,,0.00004389,0,,,1,0,False,,blocked_by_model_b
patch_45208_no_ignition_nan_20210315.npz,/mnt/work/wildfire/1km/patches_1km_balanced/test/patch_45208_no_ignition_nan_20210315.npz,,0.00048760,0,,,1,0,False,,blocked_by_model_b
patch_45209_no_ignition_nan_20210315.npz,/mnt/work/wildfire/1km/patches_1km_balanced/test/patch_45209_no_ignition_nan_20210315.npz,,0.00001352,0,,,1,0,False,,blocked_by_model_b
patch_45210_no_ignition_nan_20210315.npz,/mnt/work/wildfire/1km/patches_1km_balanced/test/patch_45210_no_ignition_nan_20210315.npz,,0.00000844,0,,,1,0,False,,blocked_by_model_b
patch_45211_no_ignition_nan_20210315.npz,/mnt/work/wildfire/1km/patches_1km_balanced/test/patch_45211_no_ignition_nan_20210315.npz,,0.00000327,0,,,1,0,False,,blocked_by_model_b
patch_45212_no_ignition_nan_20210315.npz,/mnt/work/wildfire/1km/patches_1km_balanced/test/patch_45212_no_ignition_nan_20210315.npz,,0.04177060,0,,,1,0,False,,blocked_by_model_b
patch_45213_no_ignition_nan_20210315.npz,/mnt/work/wildfire/1km/patches_1km_balanced/test/patch_45213_no_ignition_nan_20210315.npz,,0.00603701,0,,,1,0,False,,blocked_by_model_b
patch_45214_no_ignition_nan_20210315.npz,/mnt/work/wildfire/1km/patches_1km_balanced/test/patch_45214_no_ignition_nan_20210315.npz,,0.00487756,0,,,1,0,False,,blocked_by_model_b
patch_45215_no_ignition_nan_20210315.npz,/mnt/work/wildfire/1km/patches_1km_balanced/test/patch_45215_no_ignition_nan_20210315.npz,,0.00486158,0,,,1,0,False,,blocked_by_model_b
patch_45216_no_ignition_nan_20210315.npz,/mnt/work/wildfire/1km/patches_1km_balanced/test/patch_45216_no_ignition_nan_20210315.npz,,0.00373952,0,,,1,0,False,,blocked_by_model_b
patch_45217_no_ignition_nan_20210315.npz,/mnt/work/wildfire/1km/patches_1km_balanced/test/patch_45217_no_ignition_nan_20210315.npz,,0.00000178,0,,,1,0,False,,blocked_by_model_b
patch_45218_no_ignition_nan_20210315.npz,/mnt/work/wildfire/1km/patches_1km_balanced/test/patch_45218_no_ignition_nan_20210315.npz,,0.00000006,0,,,1,0,False,,blocked_by_model_b
patch_45219_no_ignition_nan_20210415.npz,/mnt/work/wildfire/1km/patches_1km_balanced/test/patch_45219_no_ignition_nan_20210415.npz,,0.00000766,0,,,1,0,False,,blocked_by_model_b
patch_45220_no_ignition_nan_20210415.npz,/mnt/work/wildfire/1km/patches_1km_balanced/test/patch_45220_no_ignition_nan_20210415.npz,,0.11965407,0,,,1,0,False,,blocked_by_model_b
patch_45221_no_ignition_nan_20210415.npz,/mnt/work/wildfire/1km/patches_1km_balanced/test/patch_45221_no_ignition_nan_20210415.npz,,0.01752525,0,,,1,0,False,,blocked_by_model_b
patch_45222_no_ignition_nan_20210415.npz,/mnt/work/wildfire/1km/patches_1km_balanced/test/patch_45222_no_ignition_nan_20210415.npz,,0.00004969,0,,,1,0,False,,blocked_by_model_b
patch_45223_no_ignition_nan_20210415.npz,/mnt/work/wildfire/1km/patches_1km_balanced/test/patch_45223_no_ignition_nan_20210415.npz,,0.01599918,0,,,1,0,False,,blocked_by_model_b
patch_45224_no_ignition_nan_20210415.npz,/mnt/work/wildfire/1km/patches_1km_balanced/test/patch_45224_no_ignition_nan_20210415.npz,,0.00000136,0,,,1,0,False,,blocked_by_model_b
patch_45225_no_ignition_nan_20210415.npz,/mnt/work/wildfire/1km/patches_1km_balanced/test/patch_45225_no_ignition_nan_20210415.npz,,0.00904045,0,,,1,0,False,,blocked_by_model_b
patch_45226_no_ignition_nan_20210415.npz,/mnt/work/wildfire/1km/patches_1km_balanced/test/patch_45226_no_ignition_nan_20210415.npz,,0.00002751,0,,,1,0,False,,blocked_by_model_b
patch_45227_no_ignition_nan_20210415.npz,/mnt/work/wildfire/1km/patches_1km_balanced/test/patch_45227_no_ignition_nan_20210415.npz,,0.00904626,0,,,1,0,False,,blocked_by_model_b
patch_45228_no_ignition_nan_20210415.npz,/mnt/work/wildfire/1km/patches_1km_balanced/test/patch_45228_no_ignition_nan_20210415.npz,/mnt/work/wildfire/25m/patches_25m_balanced/test/patch_45228_no_ignition_nan_20210415.npz,0.41164610,1,0.56203437,1,1,1,False,False,completed
patch_45229_no_ignition_nan_20210415.npz,/mnt/work/wildfire/1km/patches_1km_balanced/test/patch_45229_no_ignition_nan_20210415.npz,,0.05332314,0,,,1,0,False,,blocked_by_model_b
patch_45230_no_ignition_nan_20210415.npz,/mnt/work/wildfire/1km/patches_1km_balanced/test/patch_45230_no_ignition_nan_20210415.npz,/mnt/work/wildfire/25m/patches_25m_balanced/test/patch_45230_no_ignition_nan_20210415.npz,0.99197960,1,0.78617996,1,1,1,False,False,completed
patch_45231_no_ignition_nan_20210415.npz,/mnt/work/wildfire/1km/patches_1km_balanced/test/patch_45231_no_ignition_nan_20210415.npz,,0.00017013,0,,,1,0,False,,blocked_by_model_b
patch_45232_no_ignition_nan_20210415.npz,/mnt/work/wildfire/1km/patches_1km_balanced/test/patch_45232_no_ignition_nan_20210415.npz,/mnt/work/wildfire/25m/patches_25m_balanced/test/patch_45232_no_ignition_nan_20210415.npz,0.66538024,1,0.74286908,1,1,1,False,False,completed
patch_45233_no_ignition_nan_20210415.npz,/mnt/work/wildfire/1km/patches_1km_balanced/test/patch_45233_no_ignition_nan_20210415.npz,/mnt/work/wildfire/25m/patches_25m_balanced/test/patch_45233_no_ignition_nan_20210415.npz,0.87630421,1,0.66198319,1,1,1,False,False,completed
patch_45234_no_ignition_nan_20210415.npz,/mnt/work/wildfire/1km/patches_1km_balanced/test/patch_45234_no_ignition_nan_20210415.npz,,0.00002553,0,,,1,0,False,,blocked_by_model_b
patch_45235_no_ignition_nan_20210415.npz,/mnt/work/wildfire/1km/patches_1km_balanced/test/patch_45235_no_ignition_nan_20210415.npz,/mnt/work/wildfire/25m/patches_25m_balanced/test/patch_45235_no_ignition_nan_20210415.npz,0.97132045,1,0.86196196,1,1,1,False,False,completed
patch_45236_no_ignition_nan_20210415.npz,/mnt/work/wildfire/1km/patches_1km_balanced/test/patch_45236_no_ignition_nan_20210415.npz,,0.00326987,0,,,1,0,False,,blocked_by_model_b
patch_45237_no_ignition_nan_20210415.npz,/mnt/work/wildfire/1km/patches_1km_balanced/test/patch_45237_no_ignition_nan_20210415.npz,,0.06095217,0,,,1,0,False,,blocked_by_model_b
patch_45238_no_ignition_nan_20210415.npz,/mnt/work/wildfire/1km/patches_1km_balanced/test/patch_45238_no_ignition_nan_20210415.npz,,0.00001241,0,,,1,0,False,,blocked_by_model_b
patch_45239_no_ignition_nan_20210415.npz,/mnt/work/wildfire/1km/patches_1km_balanced/test/patch_45239_no_ignition_nan_20210415.npz,,0.26700485,0,,,1,0,False,,blocked_by_model_b
patch_45240_no_ignition_nan_20210415.npz,/mnt/work/wildfire/1km/patches_1km_balanced/test/patch_45240_no_ignition_nan_20210415.npz,,0.00004234,0,,,1,0,False,,blocked_by_model_b
patch_45241_no_ignition_nan_20210415.npz,/mnt/work/wildfire/1km/patches_1km_balanced/test/patch_45241_no_ignition_nan_20210415.npz,/mnt/work/wildfire/25m/patches_25m_balanced/test/patch_45241_no_ignition_nan_20210415.npz,0.76346010,1,0.71604925,1,1,1,False,False,completed
patch_45242_no_ignition_nan_20210415.npz,/mnt/work/wildfire/1km/patches_1km_balanced/test/patch_45242_no_ignition_nan_20210415.npz,,0.00001520,0,,,1,0,False,,blocked_by_model_b
patch_45243_no_ignition_nan_20210415.npz,/mnt/work/wildfire/1km/patches_1km_balanced/test/patch_45243_no_ignition_nan_20210415.npz,,0.00002318,0,,,1,0,False,,blocked_by_model_b
patch_45244_no_ignition_nan_20210415.npz,/mnt/work/wildfire/1km/patches_1km_balanced/test/patch_45244_no_ignition_nan_20210415.npz,,0.00003284,0,,,1,0,False,,blocked_by_model_b
patch_45245_no_ignition_nan_20210415.npz,/mnt/work/wildfire/1km/patches_1km_balanced/test/patch_45245_no_ignition_nan_20210415.npz,,0.00002887,0,,,1,0,False,,blocked_by_model_b
patch_45246_no_ignition_nan_20210415.npz,/mnt/work/wildfire/1km/patches_1km_balanced/test/patch_45246_no_ignition_nan_20210415.npz,,0.00006103,0,,,1,0,False,,blocked_by_model_b
patch_45247_no_ignition_nan_20210415.npz,/mnt/work/wildfire/1km/patches_1km_balanced/test/patch_45247_no_ignition_nan_20210415.npz,,0.00001871,0,,,1,0,False,,blocked_by_model_b
patch_45248_no_ignition_nan_20210415.npz,/mnt/work/wildfire/1km/patches_1km_balanced/test/patch_45248_no_ignition_nan_20210415.npz,,0.27178279,0,,,1,0,False,,blocked_by_model_b
patch_45249_no_ignition_nan_20210415.npz,/mnt/work/wildfire/1km/patches_1km_balanced/test/patch_45249_no_ignition_nan_20210415.npz,/mnt/work/wildfire/25m/patches_25m_balanced/test/patch_45249_no_ignition_nan_20210415.npz,0.89266694,1,0.73822480,1,1,1,False,False,completed
patch_45250_no_ignition_nan_20210415.npz,/mnt/work/wildfire/1km/patches_1km_balanced/test/patch_45250_no_ignition_nan_20210415.npz,,0.00001377,0,,,1,0,False,,blocked_by_model_b
patch_45251_no_ignition_nan_20210415.npz,/mnt/work/wildfire/1km/patches_1km_balanced/test/patch_45251_no_ignition_nan_20210415.npz,,0.01222632,0,,,1,0,False,,blocked_by_model_b
patch_45252_no_ignition_nan_20210415.npz,/mnt/work/wildfire/1km/patches_1km_balanced/test/patch_45252_no_ignition_nan_20210415.npz,,0.23755482,0,,,1,0,False,,blocked_by_model_b
patch_45253_no_ignition_nan_20210415.npz,/mnt/work/wildfire/1km/patches_1km_balanced/test/patch_45253_no_ignition_nan_20210415.npz,,0.00007563,0,,,1,0,False,,blocked_by_model_b
patch_45254_no_ignition_nan_20210415.npz,/mnt/work/wildfire/1km/patches_1km_balanced/test/patch_45254_no_ignition_nan_20210415.npz,/mnt/work/wildfire/25m/patches_25m_balanced/test/patch_45254_no_ignition_nan_20210415.npz,0.88565624,1,0.75220788,1,1,1,False,False,completed
patch_45255_no_ignition_nan_20210415.npz,/mnt/work/wildfire/1km/patches_1km_balanced/test/patch_45255_no_ignition_nan_20210415.npz,,0.00548885,0,,,1,0,False,,blocked_by_model_b
patch_45256_no_ignition_nan_20210415.npz,/mnt/work/wildfire/1km/patches_1km_balanced/test/patch_45256_no_ignition_nan_20210415.npz,,0.00635843,0,,,1,0,False,,blocked_by_model_b
patch_45257_no_ignition_nan_20210415.npz,/mnt/work/wildfire/1km/patches_1km_balanced/test/patch_45257_no_ignition_nan_20210415.npz,/mnt/work/wildfire/25m/patches_25m_balanced/test/patch_45257_no_ignition_nan_20210415.npz,0.70202023,1,0.67092603,1,1,1,False,False,completed
patch_45258_no_ignition_nan_20210415.npz,/mnt/work/wildfire/1km/patches_1km_balanced/test/patch_45258_no_ignition_nan_20210415.npz,,0.00003884,0,,,1,0,False,,blocked_by_model_b
patch_45259_no_ignition_nan_20210415.npz,/mnt/work/wildfire/1km/patches_1km_balanced/test/patch_45259_no_ignition_nan_20210415.npz,,0.01432793,0,,,1,0,False,,blocked_by_model_b
patch_45260_no_ignition_nan_20210415.npz,/mnt/work/wildfire/1km/patches_1km_balanced/test/patch_45260_no_ignition_nan_20210415.npz,,0.00018985,0,,,1,0,False,,blocked_by_model_b
patch_45261_no_ignition_nan_20210415.npz,/mnt/work/wildfire/1km/patches_1km_balanced/test/patch_45261_no_ignition_nan_20210415.npz,,0.01330326,0,,,1,0,False,,blocked_by_model_b
patch_45262_no_ignition_nan_20210415.npz,/mnt/work/wildfire/1km/patches_1km_balanced/test/patch_45262_no_ignition_nan_20210415.npz,,0.00000968,0,,,1,0,False,,blocked_by_model_b
patch_45263_no_ignition_nan_20210415.npz,/mnt/work/wildfire/1km/patches_1km_balanced/test/patch_45263_no_ignition_nan_20210415.npz,,0.01202030,0,,,1,0,False,,blocked_by_model_b
patch_45264_no_ignition_nan_20210415.npz,/mnt/work/wildfire/1km/patches_1km_balanced/test/patch_45264_no_ignition_nan_20210415.npz,,0.14035897,0,,,1,0,False,,blocked_by_model_b
patch_45265_no_ignition_nan_20210415.npz,/mnt/work/wildfire/1km/patches_1km_balanced/test/patch_45265_no_ignition_nan_20210415.npz,/mnt/work/wildfire/25m/patches_25m_balanced/test/patch_45265_no_ignition_nan_20210415.npz,0.91002017,1,0.73700964,1,1,1,False,False,completed
patch_45266_no_ignition_nan_20210415.npz,/mnt/work/wildfire/1km/patches_1km_balanced/test/patch_45266_no_ignition_nan_20210415.npz,/mnt/work/wildfire/25m/patches_25m_balanced/test/patch_45266_no_ignition_nan_20210415.npz,0.81043315,1,0.63776863,1,1,1,False,False,completed
patch_45267_no_ignition_nan_20210415.npz,/mnt/work/wildfire/1km/patches_1km_balanced/test/patch_45267_no_ignition_nan_20210415.npz,,0.00018817,0,,,1,0,False,,blocked_by_model_b
patch_45268_no_ignition_nan_20210415.npz,/mnt/work/wildfire/1km/patches_1km_balanced/test/patch_45268_no_ignition_nan_20210415.npz,/mnt/work/wildfire/25m/patches_25m_balanced/test/patch_45268_no_ignition_nan_20210415.npz,0.84159642,1,0.67777658,1,1,1,False,False,completed
patch_45269_no_ignition_nan_20210415.npz,/mnt/work/wildfire/1km/patches_1km_balanced/test/patch_45269_no_ignition_nan_20210415.npz,,0.01852480,0,,,1,0,False,,blocked_by_model_b
patch_45270_no_ignition_nan_20210415.npz,/mnt/work/wildfire/1km/patches_1km_balanced/test/patch_45270_no_ignition_nan_20210415.npz,/mnt/work/wildfire/25m/patches_25m_balanced/test/patch_45270_no_ignition_nan_20210415.npz,0.93308777,1,0.41365510,0,1,0,False,False,completed
patch_45271_no_ignition_nan_20210415.npz,/mnt/work/wildfire/1km/patches_1km_balanced/test/patch_45271_no_ignition_nan_20210415.npz,,0.00002372,0,,,1,0,False,,blocked_by_model_b
patch_45272_no_ignition_nan_20210415.npz,/mnt/work/wildfire/1km/patches_1km_balanced/test/patch_45272_no_ignition_nan_20210415.npz,,0.00003383,0,,,1,0,False,,blocked_by_model_b
patch_45273_no_ignition_nan_20210415.npz,/mnt/work/wildfire/1km/patches_1km_balanced/test/patch_45273_no_ignition_nan_20210415.npz,/mnt/work/wildfire/25m/patches_25m_balanced/test/patch_45273_no_ignition_nan_20210415.npz,0.54770070,1,0.76889402,1,1,1,False,False,completed
patch_45274_no_ignition_nan_20210415.npz,/mnt/work/wildfire/1km/patches_1km_balanced/test/patch_45274_no_ignition_nan_20210415.npz,,0.26515889,0,,,1,0,False,,blocked_by_model_b
patch_45275_no_ignition_nan_20210415.npz,/mnt/work/wildfire/1km/patches_1km_balanced/test/patch_45275_no_ignition_nan_20210415.npz,/mnt/work/wildfire/25m/patches_25m_balanced/test/patch_45275_no_ignition_nan_20210415.npz,0.58292592,1,0.66817021,1,1,1,False,False,completed
patch_45276_no_ignition_nan_20210415.npz,/mnt/work/wildfire/1km/patches_1km_balanced/test/patch_45276_no_ignition_nan_20210415.npz,,0.00013740,0,,,1,0,False,,blocked_by_model_b
patch_45277_no_ignition_nan_20210415.npz,/mnt/work/wildfire/1km/patches_1km_balanced/test/patch_45277_no_ignition_nan_20210415.npz,/mnt/work/wildfire/25m/patches_25m_balanced/test/patch_45277_no_ignition_nan_20210415.npz,0.85307592,1,0.70817685,1,1,1,False,False,completed
patch_45278_no_ignition_nan_20210415.npz,/mnt/work/wildfire/1km/patches_1km_balanced/test/patch_45278_no_ignition_nan_20210415.npz,,0.00002788,0,,,1,0,False,,blocked_by_model_b
patch_45279_no_ignition_nan_20210415.npz,/mnt/work/wildfire/1km/patches_1km_balanced/test/patch_45279_no_ignition_nan_20210415.npz,,0.00004583,0,,,1,0,False,,blocked_by_model_b
patch_45280_no_ignition_nan_20210415.npz,/mnt/work/wildfire/1km/patches_1km_balanced/test/patch_45280_no_ignition_nan_20210415.npz,,0.00471577,0,,,1,0,False,,blocked_by_model_b
patch_45281_no_ignition_nan_20210415.npz,/mnt/work/wildfire/1km/patches_1km_balanced/test/patch_45281_no_ignition_nan_20210415.npz,,0.00004773,0,,,1,0,False,,blocked_by_model_b
patch_45282_no_ignition_nan_20210415.npz,/mnt/work/wildfire/1km/patches_1km_balanced/test/patch_45282_no_ignition_nan_20210415.npz,,0.10946395,0,,,1,0,False,,blocked_by_model_b
patch_45283_no_ignition_nan_20210415.npz,/mnt/work/wildfire/1km/patches_1km_balanced/test/patch_45283_no_ignition_nan_20210415.npz,,0.00000126,0,,,1,0,False,,blocked_by_model_b
patch_45284_no_ignition_nan_20210415.npz,/mnt/work/wildfire/1km/patches_1km_balanced/test/patch_45284_no_ignition_nan_20210415.npz,,0.00000890,0,,,1,0,False,,blocked_by_model_b
patch_45285_no_ignition_nan_20210415.npz,/mnt/work/wildfire/1km/patches_1km_balanced/test/patch_45285_no_ignition_nan_20210415.npz,,0.00003619,0,,,1,0,False,,blocked_by_model_b
patch_45286_no_ignition_nan_20210415.npz,/mnt/work/wildfire/1km/patches_1km_balanced/test/patch_45286_no_ignition_nan_20210415.npz,/mnt/work/wildfire/25m/patches_25m_balanced/test/patch_45286_no_ignition_nan_20210415.npz,0.56316495,1,0.66481984,1,1,1,False,False,completed
patch_45287_no_ignition_nan_20210415.npz,/mnt/work/wildfire/1km/patches_1km_balanced/test/patch_45287_no_ignition_nan_20210415.npz,,0.00002343,0,,,1,0,False,,blocked_by_model_b
patch_45288_no_ignition_nan_20210415.npz,/mnt/work/wildfire/1km/patches_1km_balanced/test/patch_45288_no_ignition_nan_20210415.npz,,0.00008772,0,,,1,0,False,,blocked_by_model_b
